run,best_f,L1,L2,C1,fs,lripple,vripple,mos_cond_loss,mos_sw_loss,dio_cond_loss,L1_ESR_loss,L2_ESR_loss,C1_ESR_loss,C2_ESR_loss
1,155.86534492813047,0.00031185820602597296,2.5883942904211794e-05,1.9988176940025747e-05,86634.20089277913,0.24861540325773138,0.019669298315226284,12.649568608759177,3.5944315841165957,57.938271716334036,11.141618718005715,45.98132408921877,22.969326482957193,1.5908037287389623
2,156.4453748346021,0.0004561768365740222,2.5e-05,2.10621463414423e-05,98852.41622460898,0.22129279133716057,0.01701578955638464,12.646836627630206,4.069626263551429,57.93480064220012,10.83925347486056,45.16031162342269,24.146232042842882,1.6483141600942164
3,155.77017292838104,0.00032105581765337827,3.1546392304197875e-05,2.4442885936221022e-05,89596.9945925627,0.24861452034452067,0.019666821897411473,12.648398178993899,3.5939267503396897,57.93822855779349,11.137859177845593,45.98018184404257,22.880733120685168,1.5908452986806287
4,155.86534492813047,0.00033865937653555816,2.5e-05,2.0064596410418854e-05,90404.50094758181,0.24861540325773138,0.019669298315226284,12.649568608759177,3.5944315841165957,57.938271716334036,11.141618718005715,45.98132408921877,22.969326482957193,1.5908037287389623
5,155.86534492813047,0.0003146316143128888,2.5e-05,2.084178916276516e-05,89795.25412731315,0.24861540325773138,0.019669298315226284,12.649568608759177,3.5944315841165957,57.938271716334036,11.141618718005715,45.98132408921877,22.969326482957193,1.5908037287389623
6,155.77663145771726,0.0003293451550725195,2.542373770170686e-05,2.1224738285846092e-05,90156.22261249961,0.24861433983807585,0.019664273305829823,12.648364075191848,3.59426117727041,57.93823524162602,11.138441406449761,45.980183046834235,22.886301212872667,1.5908452974722955
7,155.7767628378146,0.00043420277863036045,2.5e-05,2.162936748467689e-05,88679.79026403336,0.24861433983807585,0.019664273305829823,12.648539389121334,3.594217243438302,57.93823524162602,11.138441406449761,45.98018304683424,22.88630121287267,1.5908452974722955
8,155.77030430847842,0.0004554605053897615,2.5e-05,2.5e-05,86168.33427136415,0.24861452034452067,0.019666821897411473,12.648573492923386,3.593882816507582,57.93822855779349,11.137859177845593,45.98018184404257,22.880733120685168,1.5908452986806287
9,156.45079909831696,0.0004439415121947145,2.5e-05,2.0632267527781444e-05,100000.0,0.2212917648122055,0.017015343897330018,12.647149465394309,4.069672989097411,57.93480989918822,10.840059851027226,45.16031178833936,24.15048092292622,1.6483141823442164
10,155.7767628378146,0.0003930593167348616,2.5139450086974243e-05,2.2477151839488548e-05,86402.37331535445,0.24861433983807585,0.019664273305829823,12.648539389121334,3.594217243438302,57.93823524162602,11.138441406449761,45.980183046834235,22.886301212872667,1.5908452974722955
11,156.44534312489407,0.0004538686022787287,2.541716168896835e-05,2.4777859998923705e-05,100000.0,0.2212898054113018,0.017014142724963002,12.64680631039349,4.06962487108011,57.93480064220012,10.839253474860557,45.16031162342269,24.14623204284289,1.6483141600942164
12,155.77030430847842,0.0003893176594408451,2.5e-05,2.3673971665711313e-05,86500.95828968029,0.24861452034452067,0.019666821897411473,12.648573492923386,3.593882816507582,57.93822855779349,11.137859177845593,45.98018184404257,22.880733120685168,1.5908452986806287
13,155.8654763082278,0.00041125820527809895,3.1824245321510385e-05,2.007937439483038e-05,87957.57208515416,0.24861540325773138,0.019669298315226284,12.649743922688664,3.594387650284487,57.938271716334036,11.141618718005713,45.98132408921877,22.969326482957193,1.5908037287389623
