L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.00022,2.5e-05,1e-06,55600.0,214.28244,1.5158403,16.109266,67.674065,58.25491,13.0795555,2.5593395,0.49819654,0.029333198
0.00022,2.5e-05,1e-06,61100.0,214.28244,1.5158403,16.109266,67.674065,58.25491,13.175907,2.790734,0.4742942,0.026566321
0.00022,2.5e-05,1e-06,66700.0,214.28244,1.5158403,16.109266,67.674065,58.233578,13.175907,2.790734,0.4742942,0.026566321
0.00022,2.5e-05,1e-06,72200.0,216.90266,1.5165396,16.01687,69.8589,58.196117,13.037409,3.038102,0.45079353,0.022476008
0.00022,2.5e-05,1e-06,77800.0,239.13295,1.5224732,15.232958,88.39537,58.12943,13.069851,3.2952912,0.40295297,0.022324195
0.00022,2.5e-05,1e-06,83300.0,240.87897,1.5614116,13.419868,110.293335,58.103127,13.069576,3.4103408,0.40295297,0.022324195
0.00022,2.5e-05,1e-06,88900.0,240.87897,1.5614116,13.419868,110.293335,58.103127,13.065795,3.5655391,0.3675475,0.020176023
0.00022,2.5e-05,1e-06,94400.0,240.87897,1.5614116,13.419868,110.293335,58.02702,13.013945,3.7108085,0.349563,0.018997017
0.00022,2.5e-05,1e-06,100000.0,256.3648,1.5753725,16.973976,124.64698,58.003635,13.291264,3.9098253,0.349563,0.018997017
0.00022,2.5e-05,4e-06,55600.0,214.28244,1.5158403,16.109266,67.674065,58.25491,13.03201,2.4227045,0.49819654,0.029333198
0.00022,2.5e-05,4e-06,61100.0,214.28244,1.5158403,16.109266,67.674065,58.25491,13.020153,2.6917655,0.492532,0.027802655
0.00022,2.5e-05,4e-06,66700.0,214.28244,1.5158403,16.109266,67.674065,58.233578,13.086823,2.9211094,0.4742942,0.026566321
0.00022,2.5e-05,4e-06,72200.0,214.28244,1.5158403,16.109266,67.674065,58.182125,13.037409,3.038102,0.44621715,0.02207528
0.00022,2.5e-05,4e-06,77800.0,214.28244,1.5158403,16.109266,67.674065,58.12943,13.069851,3.2952912,0.44621715,0.02207528
0.00022,2.5e-05,4e-06,83300.0,196.2492,1.5496378,13.109497,68.48954,58.103127,13.069576,3.4103408,0.40295297,0.022324195
0.00022,2.5e-05,4e-06,88900.0,196.2492,1.5496378,13.109497,68.48954,58.05609,13.036192,3.6484792,0.349563,0.018997017
0.00022,2.5e-05,4e-06,94400.0,196.2492,1.5496378,13.109497,68.48954,58.02702,13.013945,3.7108085,0.349563,0.018997017
0.00022,2.5e-05,4e-06,100000.0,196.2492,1.5496378,13.109497,68.48954,58.003635,13.125116,3.8317945,0.349563,0.018997017
0.00022,2.5e-05,6e-06,55600.0,74.967354,1.511378,15.42176,65.73492,58.25491,13.057712,2.2869327,0.49819654,0.029333198
0.00022,2.5e-05,6e-06,61100.0,74.967354,1.511378,15.42176,65.73492,58.25491,13.020153,2.6917655,0.492532,0.027802655
0.00022,2.5e-05,6e-06,66700.0,74.967354,1.511378,15.42176,65.73492,58.233578,13.086823,2.9211094,0.4742942,0.026566321
0.00022,2.5e-05,6e-06,72200.0,74.967354,1.511378,15.42176,65.73492,58.182125,13.037409,3.038102,0.44621715,0.02207528
0.00022,2.5e-05,6e-06,77800.0,74.967354,1.511378,15.42176,65.73492,58.12943,13.069851,3.2952912,0.44621715,0.02207528
0.00022,2.5e-05,6e-06,83300.0,56.93411,1.5451756,12.42199,66.5504,58.103127,13.069576,3.4103408,0.3991452,0.021801323
0.00022,2.5e-05,6e-06,88900.0,56.93411,1.5451756,12.42199,66.5504,58.05609,13.013945,3.7108085,0.349563,0.018997017
0.00022,2.5e-05,6e-06,94400.0,56.93411,1.5451756,12.42199,66.5504,58.02702,13.013945,3.7108085,0.349563,0.018997017
