L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.00022,2.5e-05,1e-06,55600.0,648.0245873265033,1.5192973787392858,11.332127170458127,76.24104830457223,58.438792026991734,14.048167101225413,2.4643797262481444,0.693253938945401,0.03780602341848957
0.00022,2.5e-05,1e-06,61100.0,622.1138668204709,1.5262470766803933,12.44466997425217,78.90645186040747,58.42103884659691,13.978128904363603,2.6746284057841843,0.6384243028227563,0.03340590046920408
0.00022,2.5e-05,1e-06,66700.0,484.29396970645837,1.461450287403157,9.104824066119939,62.70659291111453,58.36276708949936,13.795922177072232,2.922391829019752,0.583229103702509,0.029551327514873594
0.00022,2.5e-05,1e-06,72200.0,479.19776749905816,1.4637604811849032,9.205442241608036,64.11693526627045,58.299781736462336,13.680053254927266,3.135124321298924,0.5395258430661585,0.026451445489636478
0.00022,2.5e-05,1e-06,77800.0,431.9173267576271,1.5254100546507938,8.813946986849615,62.991152903061966,58.24071603607517,13.594296930248506,3.386986276760531,0.49894699273200255,0.02379541979503079
0.00022,2.5e-05,1e-06,83300.0,430.9340944752299,1.5262788705293653,8.84413056068116,62.4888916514584,58.17449765665333,13.558500071735796,3.6115537496208767,0.4666563521495337,0.021729956410398113
0.00022,2.5e-05,1e-06,88900.0,390.146093915905,1.6020850559652777,8.391382438521367,62.41571220936139,58.11674029407278,13.25271001414819,3.787121871478574,0.43544786030573834,0.020156124548209243
0.00022,2.5e-05,1e-06,94400.0,387.58063372120506,1.6047973478799602,8.594851984103112,62.912761067286596,58.05625391520066,13.229753737935713,4.019461885795054,0.4104942194517226,0.018686122351088186
0.00022,2.5e-05,1e-06,100000.0,364.0584912913466,1.638203134199496,9.978460970512842,78.83931070875666,57.970626539517816,12.940143257551753,4.18089049463528,0.38839407460046277,0.017241275789248677
0.00022,2.5e-05,4e-06,55600.0,146.5572018580681,1.5575299480201386,9.284862700157642,51.86669642414512,58.45657789974592,12.956959606322332,2.209086678805964,0.693253938945401,0.03780602341848957
0.00022,2.5e-05,4e-06,61100.0,76.53681981946609,1.4011199017340008,7.705510294832991,48.49740908007368,58.416118585928714,12.895038799292438,2.4382837077941897,0.6384161883058737,0.03340488083970796
0.00022,2.5e-05,4e-06,66700.0,90.78135705447323,1.4466178190133838,7.484344197341508,47.46620908494924,58.34563578055247,12.85609398273805,2.676836680075159,0.5832209891856264,0.029550307885377474
0.00022,2.5e-05,4e-06,72200.0,86.10727407553527,1.4624160760083333,6.8846997691450404,46.90893577545297,58.2846532020868,12.802209794668657,2.903428588701923,0.5395290702027421,0.026451266077708546
0.00022,2.5e-05,4e-06,77800.0,70.95946573837647,1.5145294603918662,7.012602619948805,46.51265058985,58.2305178541968,12.77694132314586,3.1417359750168754,0.4989707445396697,0.023808583545304064
