run,best_f,L1,L2,C1,fs,lripple,vripple,mos_cond_loss,mos_sw_loss,dio_cond_loss,L1_ESR_loss,L2_ESR_loss,C1_ESR_loss,C2_ESR_loss
1,114.74248504638672,0.0010145045915644724,3.4492711166156815e-05,2.4851140855053017e-05,80950.330912308,0.09833081066608429,0.018295884132385254,12.693073272705078,3.2383882999420166,58.14714050292969,29.336301803588867,44.33357620239258,-34.537628173828125,1.53163743019104
2,122.30636596679688,0.000993624264734931,3.077227078662071e-05,2.189543513281665e-05,83097.49770884588,0.0843786895275116,0.019389480352401733,12.76590347290039,3.2861156463623047,58.14265823364258,28.945465087890625,47.6304817199707,-30.0081787109375,1.5439268350601196
3,114.05526733398438,0.0009445530175317698,2.5e-05,2.457580463796369e-05,83346.40087225886,0.09963677823543549,0.01943586952984333,12.606618881225586,3.3662219047546387,58.103294372558594,25.516401290893555,29.319448471069336,-16.406435012817383,1.5497246980667114
4,117.01118469238281,0.0009985575739417467,2.9843252614920446e-05,2.5e-05,83613.59974072088,0.0928051695227623,0.01888185366988182,12.6256742477417,3.3906407356262207,58.14469528198242,29.122941970825195,40.50922775268555,-28.335758209228516,1.5537655353546143
5,113.80181884765625,0.00022,2.5e-05,9.70950199678215e-06,95083.02769795136,0.3760564625263214,0.016926802694797516,12.485610008239746,3.8082971572875977,57.908348083496094,8.535195350646973,19.568782806396484,7.330002307891846,1.6206318140029907
6,121.75926208496094,0.0007728438144413869,2.5e-05,2.1178757640654654e-05,57757.362890885364,0.17391489446163177,0.03440483286976814,12.72597599029541,2.305445671081543,58.10332489013672,25.51951789855957,18.97878646850586,2.675072193145752,1.451138973236084
7,115.15409851074219,0.0007982010990387505,2.5e-05,2.5e-05,53107.18065425164,0.1795339286327362,0.037512194365262985,12.741486549377441,2.0864012241363525,58.1029052734375,25.48270034790039,27.72359848022461,-12.53178882598877,1.54878830909729
8,124.875244140625,0.0004869842527456317,2.5e-05,1.90060666626328e-05,90384.78398718209,0.18966488540172577,0.01809757761657238,12.757296562194824,3.61051082611084,57.96284866333008,13.282915115356445,29.76642417907715,5.915837287902832,1.5794094800949097
9,99.94478607177734,0.00068478551653857,2.5e-05,1.0615756455907194e-05,82888.63198629615,0.15964725613594055,0.021769795566797256,12.78408145904541,3.4259886741638184,57.96842956542969,13.768632888793945,16.98187255859375,-6.509079933166504,1.524864912033081
10,111.6611328125,0.0007385616932653659,2.5e-05,9.352332924719232e-06,77465.66324765634,0.17375609278678894,0.02270147204399109,12.77255630493164,3.1819701194763184,58.01089859008789,17.468137741088867,16.728565216064453,2.0072522163391113,1.4917556047439575
11,120.42241668701172,0.0002382223662722819,2.5e-05,1.65199961317467e-05,94752.83957209333,0.36624884605407715,0.018295692279934883,12.553544044494629,3.812708854675293,57.89060974121094,6.989735126495361,54.63984680175781,-18.359617233276367,1.61946439743042
12,99.41154479980469,0.0007306233181757901,2.9448963639623582e-05,9.648489105316776e-06,81594.00645495753,0.15791600942611694,0.021441085264086723,12.802556037902832,3.388310670852661,57.99421310424805,16.014705657958984,18.845317840576172,-11.154058456420898,1.5204951763153076
13,127.93052673339844,0.0003447378966680468,2.5e-05,1.4566948994339941e-05,91765.59099767036,0.250903844833374,0.019161758944392204,12.674113273620605,3.7080078125,57.928218841552734,10.266005516052246,37.51782989501953,4.241259574890137,1.5950939655303955
14,126.00799560546875,0.00022,2.5e-05,1.1761006037648994e-05,96156.31773955494,0.368712842464447,0.01688746176660061,12.646018028259277,3.9614145755767822,57.91733932495117,9.31797981262207,26.483325958251953,12.509720802307129,1.6404390335083008
15,131.08116149902344,0.000937364217906891,2.5e-05,1.799418818680042e-05,82169.37759702669,0.10727459192276001,0.020996689796447754,12.639426231384277,3.301473379135132,58.104549407958984,25.626176834106445,35.739112854003906,-5.864566326141357,1.5349946022033691
16,121.39559936523438,0.0010085950402574637,2.5e-05,2.4719317546312682e-05,86689.19150841475,0.08609694242477417,0.01808619685471058,12.563408851623535,3.429827928543091,58.15462875366211,29.98861312866211,36.00738525390625,-20.32086753845215,1.5726059675216675
17,110.70661926269531,0.0008129114762298058,2.5e-05,2.3864882930999398e-05,54990.766104826005,0.16636332869529724,0.036208149045705795,12.726414680480957,2.125296115875244,58.11043167114258,26.138288497924805,18.944223403930664,-8.84891414642334,1.5108749866485596
